,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['▁full', '▁round', '▁spherical', '▁circular', '▁flat']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['▁edible', '▁poisonous', '▁toxic', '▁hard', '▁dull']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['▁flat', '▁round', '▁short', '▁long', '▁thin']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['▁spherical', '▁long', '▁short', '▁jagged', '▁dull']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['▁full', '▁open', '▁broken', '▁empty', '▁closed']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['▁transparent', '▁simple', '▁available', '▁solid', '▁opaque']"
40,avocado,edible,baby,pear,acorn,The avocado was the size of a pear. The avocado is [MASK].,edible,baby,1,"['▁long', '▁large', '▁round', '▁short', '▁small']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['▁full', '▁open', '▁portable', '▁real', '▁hot']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['▁heavy', '▁dull', '▁circular', '▁solid', '▁metal']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['▁full', '▁vertical', '▁round', '▁circular', '▁spherical']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['▁edible', '▁good', '▁simple', '▁delicious', '▁easy']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['▁short', '▁dull', '▁silver', '▁long', '▁common']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['▁poisonous', '▁short', '▁long', '▁dull', '▁small']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['▁empty', '▁full', '▁available', '▁open', '▁occupied']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['▁round', '▁circular', '▁full', '▁flat', '▁long']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['▁long', '▁round', '▁flat', '▁full', '▁circular']"
120,teacup,empty,filled,beginning,end,It is the beginning of tea time. The teacup is [MASK].,empty,filled,1,"['▁full', '▁cold', '▁hot', '▁edible', '▁warm']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['▁full', '▁round', '▁open', '▁flat', '▁large']"
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['▁simple', '▁complicated', '▁popular', '▁complex', '▁common']"
129,boulder,there,here,touched ,spied,I touched  a boulder on the cliff. The boulder is [MASK].,there,here,1,"['▁solid', '▁circular', '▁large', '▁round', '▁long']"
134,seaweed,poisonous,safe,dangerous,sound,"If you find seaweed, make sure it's dangerous. The seaweed is [MASK].",poisonous,safe,1,"['▁poisonous', '▁edible', '▁extinct', '▁toxic', '▁dangerous']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['▁healthy', '▁dull', '▁dry', '▁firm', '▁good']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['▁silent', '▁dead', '▁extinct', '▁there', '▁bad']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['▁round', '▁circular', '▁sideways', '▁bent', '▁high']"
146,pom-pom,circular,rectangular,round,boxed,Floyd bought a pom-pom that was a round shape. The pom-pom is [MASK].,circular,rectangular,1,"['▁circular', '▁round', '▁spherical', '▁triangular', '▁angular']"
147,birdhouse,open,closed,in,off,The birds bounced in the birdhouse. The birdhouse is [MASK].,open,closed,1,"['▁empty', '▁flat', '▁open', '▁full', '▁closed']"
156,praying mantis,poisonous,safe,sick,better,Mike ate the praying mantis and immediately felt sick. The praying mantis is [MASK].,poisonous,safe,1,"['▁poisonous', '▁edible', '▁extinct', '▁toxic', '▁poison']"
