,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
7,bin,empty,full,finger,forklift,I was able to carry the bin with one finger. The bin is [MASK].,empty,full,1,"['▁circular', '▁full', '▁open', '▁round', '▁pointed']"
9,iron,iron,gold,household,art,The iron was designed for household projects. The iron is [MASK].,iron,gold,1,"['▁dull', '▁solid', '▁circular', '▁heavy', '▁simple']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['▁transparent', '▁silver', '▁full', '▁cheap', '▁expensive']"
21,funnel,circular,nonspherical,round,cubed,Chuck used the round funnel. The funnel is [MASK].,circular,nonspherical,1,"['▁round', '▁circular', '▁square', '▁spherical', '▁long']"
24,iron,heavy,light,pressed,glided,The iron pressed over the wrinkles. The iron is [MASK].,heavy,light,1,"['▁dull', '▁hard', '▁circular', '▁solid', '▁heavy']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['▁full', '▁complete', '▁broken', '▁new', '▁accurate']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['▁edible', '▁poisonous', '▁toxic', '▁delicious', '▁available']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['▁edible', '▁full', '▁cold', '▁empty', '▁poisonous']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['▁full', '▁open', '▁empty', '▁broken', '▁on']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['▁circular', '▁spherical', '▁curved', '▁long', '▁angular']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['▁edible', '▁portable', '▁poisonous', '▁expensive', '▁plentiful']"
55,lectern,circular,elaborate,no,many,Bill's lectern had no edges. The lectern is [MASK].,circular,elaborate,1,"['▁circular', '▁round', '▁spherical', '▁flat', '▁square']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['▁transparent', '▁simple', '▁portable', '▁manual', '▁toxic']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['▁full', '▁open', '▁round', '▁closed', '▁hollow']"
65,diving board,plastic,composite,one,several,The diving board was manufactured from one substances. The diving board is [MASK].,plastic,composite,1,"['▁optional', '▁other', '▁the', '▁a', '▁short']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['▁circular', '▁flat', '▁round', '▁straight', '▁full']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['▁popular', '▁complete', '▁available', '▁full', '▁good']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['▁dull', '▁hard', '▁solid', '▁metal', '▁heavy']"
84,grasshopper,small,huge,adorable,monolithic,Angelo looked at the adorable grasshopper. The grasshopper is [MASK].,small,huge,1,"['▁edible', '▁extinct', '▁alive', '▁poisonous', '▁healthy']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['▁manual', '▁portable', '▁automatic', '▁hard', '▁mechanical']"
89,treasure,empty,full,misfortune,celebration,"Upon opening the buried treasure, the divers' anticipation resulted in misfortune. The treasure is [MASK].",empty,full,1,"['▁buried', '▁empty', '▁incomplete', '▁full', '▁extinct']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['▁popular', '▁unpopular', '▁common', '▁open', '▁available']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['▁hollow', '▁dull', '▁circular', '▁cold', '▁flat']"
105,flamingo,extinct,living,Blue,Pink,Mark took pictures of the landscape noticing the color Blue in the lake. The flamingo is [MASK].,extinct,living,1,"['▁extinct', '▁edible', '▁poisonous', '▁alive', '▁toxic']"
112,pot,empty,full,finished,started,Mike had just finished the soup in the pot. The pot is [MASK].,empty,full,1,"['▁full', '▁empty', '▁filled', '▁hot', '▁cold']"
122,wine,good,off,pleasant,odd,The old wine John found in the cellar is pleasant tasting. The wine is [MASK].,good,off,1,"['▁edible', '▁good', '▁expensive', '▁toxic', '▁cold']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['▁extinct', '▁alive', '▁edible', '▁healthy', '▁there']"
127,oven,cold,warm,flat,risen,I put the bread dough in the oven and when I came back an hour later it was flat. The oven is [MASK].,cold,warm,1,"['▁full', '▁cold', '▁hot', '▁open', '▁flat']"
142,mouthpiece,open,shut,laughing,closed,Gary's mouth with his mouthpiece is laughing. The mouthpiece is [MASK].,open,shut,1,"['▁edible', '▁flat', '▁short', '▁long', '▁good']"
144,grass,short,long,grow,mow,I'll have to grow it or the Homeowner's Association will complain. The grass is [MASK].,short,long,1,"['▁extinct', '▁toxic', '▁poisonous', '▁long', '▁barren']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['▁short', '▁long', '▁dull', '▁thin', '▁wavy']"
148,loveseat,empty,occupied,moving,using,Norbert is moving his loveseat. The loveseat is [MASK].,empty,occupied,1,"['▁full', '▁empty', '▁occupied', '▁open', '▁there']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['▁full', '▁spherical', '▁circular', '▁angular', '▁light']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['▁edible', '▁good', '▁delicious', '▁toxic', '▁cheap']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['▁full', '▁closed', '▁open', '▁large', '▁empty']"
166,drill,simple,hard,easy,arduous,Susan had an easy time figuring out how to use the drill. The drill is [MASK].,simple,hard,1,"['▁simple', '▁manual', '▁easy', '▁portable', '▁complex']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['▁full', '▁empty', '▁open', '▁flat', '▁occupied']"
175,magnet,magnetic,non-polar,working,ineffective,Linda's refrigerator magnet was working. The magnet is [MASK].,magnetic,non-polar,1,"['▁open', '▁full', '▁there', '▁real', '▁hard']"
176,folder,open,closed,visible,hidden,The contents of the folder is visible. The folder is [MASK].,open,closed,1,"['▁full', '▁open', '▁empty', '▁closed', '▁there']"
180,hummingbird,extinct,living,desolate,full,Milly's bird feeder was desolate of hummingbirds. The hummingbird is [MASK].,extinct,living,1,"['▁extinct', '▁prey', '▁poisonous', '▁alive', '▁dead']"
186,couch,empty,occupied,near,on,Everyone was sitting near the couch. The couch is [MASK].,empty,occupied,1,"['▁full', '▁occupied', '▁open', '▁empty', '▁there']"
187,trashcan,empty,full,dumped,placed,Jill grabbed her trash can and dumped it on the gorund. The trashcan is [MASK].,empty,full,1,"['▁full', '▁empty', '▁large', '▁dirty', '▁open']"
188,seaweed,toxic,non-toxic,floating,swimming,A bunch of fish were found floating near the seaweed. The seaweed is [MASK].,toxic,non-toxic,1,"['▁extinct', '▁alive', '▁prey', '▁plentiful', '▁poisonous']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['▁there', '▁open', '▁full', '▁real', '▁here']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['▁cold', '▁hot', '▁dull', '▁hard', '▁solid']"
217,grill,open,closed,cooked,defrosted,The burger was being cooked on the grill. The grill is [MASK].,open,closed,1,"['▁full', '▁open', '▁flat', '▁hot', '▁clean']"
219,bok choy,Korean,chinese,Seoul,Shanghai,The bok choy in Jerry's dish was made in Seoul. The bok choy is [MASK].,Korean,chinese,1,"['▁korean', '▁edible', '▁popular', '▁chinese', '▁american']"
227,coral,large,new,IMAX,ocean,Ashley looked at the coral in the IMAX. The coral is [MASK].,large,new,1,"['▁large', '▁long', '▁solid', '▁small', '▁dense']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['▁open', '▁full', '▁fixed', '▁on', '▁off']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['▁circular', '▁round', '▁flat', '▁curved', '▁spherical']"
250,ballot box,empty,full,nobody,everyone,nobody showed up to vote at the ballot box. The ballot box is [MASK].,empty,full,1,"['▁open', '▁full', '▁empty', '▁closed', '▁filled']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['▁full', '▁circular', '▁round', '▁open', '▁closed']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['▁broken', '▁flat', '▁short', '▁open', '▁full']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['▁spherical', '▁round', '▁circular', '▁short', '▁angular']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['▁long', '▁round', '▁short', '▁tall', '▁circular']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['▁edible', '▁good', '▁full', '▁expensive', '▁thin']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['▁round', '▁flat', '▁full', '▁bare', '▁circular']"
271,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been waxed. The wooden leg is [MASK].,straight,bent,1,"['▁circular', '▁flat', '▁spherical', '▁long', '▁angular']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['▁short', '▁long', '▁dull', '▁circular', '▁flat']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['▁long', '▁short', '▁jagged', '▁round', '▁circular']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['▁extinct', '▁dead', '▁useless', '▁broken', '▁alive']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['▁circular', '▁long', '▁short', '▁spherical', '▁round']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['▁extinct', '▁dead', '▁poisonous', '▁alive', '▁toxic']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['▁short', '▁long', '▁flat', '▁circular', '▁spherical']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['▁simple', '▁easy', '▁manual', '▁accurate', '▁complicated']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['▁flat', '▁full', '▁circular', '▁round', '▁curved']"
