,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
13,hail,cold,burning,froze,sizzled,When the hail touched Mary's skin it froze. The hail is [MASK].,cold,burning,1,"['Ġcold', 'Ġdry', 'Ġlight', 'Ġburning', 'Ġcooled']"
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġsolid', 'Ġhot', 'Ġbrown', 'Ġcool']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġused', 'Ġcloth', 'Ġfull', 'Ġcotton', 'Ġclean']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġlight', 'Ġfictional', 'Ġphony', 'Ġtransparent']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġfull', 'Ġlive', 'Ġupdated', 'Ġfilled', 'Ġbalanced']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġtart', 'Ġbad', 'Ġheavy', 'Ġspoiled']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġwarm', 'Ġclosed']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['Ġfull', 'Ġcharging', 'Ġdisconnected', 'Ġfunctional', 'Ġplugged']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['Ġmodern', 'Ġfixed', 'Ġfull', 'Ġscientific', 'Ġsolid']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġtasty', 'Ġbig']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġavailable', 'Ġfull', 'Ġpublic', 'Ġincluded', 'Ġoccupied']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġreplica', 'Ġedible', 'Ġscientific', 'Ġcomplex', 'Ġdecorative']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġwarm', 'Ġserved', 'Ġcold', 'Ġready', 'Ġfull']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġshut', 'Ġlight', 'Ġfilled', 'Ġheavy', 'Ġfull']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġtiny', 'Ġshallow']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġshut', 'Ġcurved', 'Ġfull', 'Ġsquare', 'Ġlittle']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġending', 'Ġnew', 'Ġfinished', 'Ġfull', 'Ġbeginning']"
77,cigarette butt,empty,full,lake,street,The cigarette butt laid in the lake. The cigarette butt is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġlight', 'Ġsolid']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġlight', 'Ġiron', 'Ġsteel', 'Ġbronze', 'Ġsilver']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġfixed', 'Ġcargo']"
84,grasshopper,small,huge,adorable,monolithic,Angelo looked at the adorable grasshopper. The grasshopper is [MASK].,small,huge,1,"['Ġsmall', 'Ġlittle', 'Ġminiature', 'Ġtiny', 'Ġfake']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġused', 'Ġautomatic', 'Ġanalog', 'Ġbent']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġshort', 'Ġnew', 'Ġlocalized', 'Ġmodern', 'Ġcomplex']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġstuffed', 'Ġfull', 'Ġhot', 'Ġlight', 'Ġflaming']"
111,bathtub,cold,warm,frigid,cozy,"When I got out, the bathtub was frigid. The bathtub is [MASK].",cold,warm,1,"['Ġicy', 'Ġfreezing', 'Ġlocked', 'Ġhot', 'Ġcold']"
122,wine,good,off,pleasant,odd,The old wine John found in the cellar is pleasant tasting. The wine is [MASK].,good,off,1,"['Ġoff', 'Ġwine', 'Ġtrue', 'Ġamber', 'Ġmixed']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġoutdoor', 'Ġhunting', 'Ġlarge', 'Ġsafe', 'Ġlocated']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġlost', 'Ġsober', 'Ġdeparted', 'Ġdesolate', 'Ġsilent']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġheavy', 'Ġhot', 'Ġoverflowing']"
137,beer,cold,warm,cooler,sun,The beer had been sitting in the cooler all day. The beer is [MASK].,cold,warm,1,"['Ġcold', 'Ġwarm', 'Ġsour', 'Ġcloudy', 'Ġhot']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġlong', 'Ġshort', 'Ġlengthy', 'Ġcut', 'Ġsmall']"
148,loveseat,empty,occupied,moving,using,Norbert is moving his loveseat. The loveseat is [MASK].,empty,occupied,1,"['Ġfull', 'Ġfixed', 'Ġmobile', 'Ġfilled', 'Ġlight']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġsmall', 'Ġpet', 'Ġlarge', 'Ġdemocratic', 'Ġnormal']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġinexpensive', 'Ġfree', 'Ġnew', 'Ġcommon']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġanalog', 'Ġfull', 'Ġfunctioning', 'Ġaccurate', 'Ġworking']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġpoison', 'Ġtoxic', 'Ġpoisonous', 'Ġpoisoned', 'Ġrotten']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġlight', 'Ġshut', 'Ġheavy', 'Ġsmall', 'Ġdark']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġnutritious', 'Ġdelicious', 'Ġtasty', 'Ġvegetable', 'Ġhealthy']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġcozy', 'Ġfull', 'Ġcurved', 'Ġsolid', 'Ġused']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġstolen', 'Ġexpensive', 'Ġcostly', 'Ġplentiful', 'Ġaffordable']"
176,folder,open,closed,visible,hidden,The contents of the folder is visible. The folder is [MASK].,open,closed,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġlarge', 'Ġhidden']"
186,couch,empty,occupied,near,on,Everyone was sitting near the couch. The couch is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġwarm', 'Ġuncomfortable', 'Ġfinished', 'Ġfull']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġhere', 'Ġelsewhere', 'Ġoverseas', 'Ġcommon', 'Ġhidden']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġbad', 'Ġcold', 'Ġhot', 'Ġhorrible', 'Ġhard']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġbulb', 'Ġlight', 'Ġdull', 'Ġdark', 'Ġbulbs']"
227,coral,large,new,IMAX,ocean,Ashley looked at the coral in the IMAX. The coral is [MASK].,large,new,1,"['Ġrare', 'Ġnew', 'Ġuncommon', 'Ġharmful', 'Ġhorrible']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġmedicine', 'Ġimportant', 'Ġrelevant', 'Ġlong', 'Ġvital']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġhuge', 'Ġfixed', 'Ġmassive', 'Ġlight', 'Ġnew']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġfixed', 'Ġfull', 'Ġmodern', 'Ġfunctional', 'Ġstuck']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġlight', 'Ġrectangular', 'Ġsquare', 'Ġstuffed', 'Ġround']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġwarm', 'Ġfull', 'Ġcold', 'Ġhot', 'Ġsour']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġsealed', 'Ġclosed', 'Ġshut', 'Ġlocked', 'Ġstuffed']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġrepaired', 'Ġdamaged', 'Ġused', 'Ġclosed', 'Ġbent']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġlight', 'Ġaverage', 'Ġthick', 'Ġsquare', 'Ġshort']"
257,hourglass,endless,limited,moved,stopped,Brian turned the hourglass over and the sand always moved. The hourglass is [MASK].,endless,limited,1,"['Ġfixed', 'Ġfull', 'Ġlight', 'Ġflat', 'Ġrectangular']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlarge', 'Ġlittle', 'Ġlong']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġstale', 'Ġfresh', 'Ġold', 'Ġbad', 'Ġhealthy']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġsmall', 'Ġcurved', 'Ġlarge', 'Ġbig', 'Ġshort']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġlong', 'Ġcut', 'Ġshaved', 'Ġbent', 'Ġtrimmed']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġshort', 'Ġlight', 'Ġsmall', 'Ġlarge', 'Ġtiny']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġfunctional', 'Ġfixed', 'Ġsick', 'Ġdead', 'Ġfine']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġsmall', 'Ġfictional', 'Ġlight', 'Ġdeadly', 'Ġlarge']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġhere', 'Ġoverseas', 'Ġfunctional', 'Ġcommon', 'Ġburied']"
295,sled,empty,full,slowly,quickly,The sled went down the hill slowly. The sled is [MASK].,empty,full,1,"['Ġlight', 'Ġheavy', 'Ġstuffed', 'Ġfull', 'Ġtriangular']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġminiature', 'Ġscientific', 'Ġfixed', 'Ġsmall', 'Ġlight']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġsafe', 'Ġpet', 'Ġhealthy', 'Ġsick', 'Ġconscious']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġfull', 'Ġfixed', 'Ġrectangular', 'Ġfilled', 'Ġstuck']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġmaster', 'Ġcomplex', 'Ġneedle', 'Ġnew', 'Ġloose']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['Ġwarm', 'Ġluxurious', 'Ġcurved', 'Ġuncomfortable', 'Ġround']"
320,bed,cold,warm,shade,sun,The bed was sitting in the shade all day. The bed is [MASK].,cold,warm,1,"['Ġcold', 'Ġwarm', 'Ġdark', 'Ġcool', 'Ġhot']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['Ġwarm', 'Ġfull', 'Ġheavy', 'Ġdirty', 'Ġfilled']"
331,computer,dead,working,broken,fast,They gave me a broken computer. The computer is [MASK].,dead,working,1,"['Ġdamaged', 'Ġused', 'Ġbroken', 'Ġfixed', 'Ġuseless']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġlight', 'Ġrectangular']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['Ġswollen', 'Ġdirty', 'Ġfull', 'Ġshut', 'Ġmessy']"
363,wine bottle,empty,full,drunk,sober,Carly was feeling very drunk. The wine bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġheavy']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['Ġdull', 'Ġsharp', 'Ġsmall', 'Ġtiny', 'Ġlight']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['Ġplugged', 'Ġgrounded', 'Ġsolid', 'Ġfull', 'Ġplug']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['Ġoff', 'Ġdisconnected', 'Ġcold', 'Ġfull', 'Ġlight']"
389,spear,long,miniature,himself,children,Billy carved a spear for himself. The spear is [MASK].,long,miniature,1,"['Ġlight', 'Ġshort', 'Ġsmall', 'Ġlong', 'Ġminiature']"
397,canvas,blank,filled,gessoed,dried,My oil painting hasn't been gessoed yet. The canvas is [MASK].,blank,filled,1,"['Ġfull', 'Ġsparse', 'Ġfinished', 'Ġpainted', 'Ġfilled']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['Ġsquare', 'Ġtiny', 'Ġminiature', 'Ġsmall', 'Ġlarge']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsmall', 'Ġtooth', 'Ġsharp', 'Ġlarge']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġcomplex', 'Ġbitter', 'Ġgeneric', 'Ġcommon']"
410,hammock,long,tiny,stretched,shrank,Ned stretched the hammock to fit the space. The hammock is [MASK].,long,tiny,1,"['Ġlight', 'Ġsquare', 'Ġlarge', 'Ġsmall', 'Ġrectangular']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcommon', 'Ġcomplicated', 'Ġbad', 'Ġuncommon']"
418,stiletto,long,small,large,short,There was a large distance from the front to back of the stilleto. The stiletto is [MASK].,long,small,1,"['Ġsmall', 'Ġlittle', 'Ġshort', 'Ġtiny', 'Ġcompact']"
423,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a circle shape. The pom-pom is [MASK].,circular,angular,1,"['Ġsquare', 'Ġangular', 'Ġrectangular', 'Ġoval', 'Ġround']"
429,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the bottle. The gel is [MASK].,liquid,frozen,1,"['Ġsolid', 'Ġgel', 'Ġfilled', 'Ġfull', 'Ġheavy']"
430,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was enticing. The pepper is [MASK].,edible,noxious,1,"['Ġdelicious', 'Ġtasty', 'Ġsafe', 'Ġsweet', 'Ġenjoyable']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['Ġlocalized', 'Ġexpensive', 'Ġfake', 'Ġonline', 'Ġnew']"
448,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the freezer. The ice cream is [MASK].,cold,softened,1,"['Ġmelted', 'Ġicy', 'Ġhardened', 'Ġice', 'Ġsolid']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['Ġshallow', 'Ġlarge', 'Ġlong', 'Ġsmall', 'Ġshort']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġheavy', 'Ġloaded', 'Ġstuffed']"
453,fishhook,long,short,marlin,minnow,The fishhook could have caught a marlin. The fishhook is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġlight', 'Ġlittle']"
467,vial,empty,full,lite,heavy,Jane noticed the vial was unusually lite. The vial is [MASK].,empty,full,1,"['Ġsilver', 'Ġgel', 'Ġsolid', 'Ġiron', 'Ġcopper']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['Ġbrown', 'Ġmixed', 'Ġdelicious', 'Ġcomplex', 'Ġnutritious']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['Ġdesolate', 'Ġover', 'Ġfull', 'Ġfilled', 'Ġhot']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġcomplex', 'Ġher', 'Ġterrible']"
492,bedpost,straight,slanted,zero,five,The top of the bedpost was zero inches to the left of the base. The bedpost is [MASK].,straight,slanted,1,"['Ġshort', 'Ġsmall', 'Ġtall', 'Ġlow', 'Ġsquare']"
493,gong,large,tiny,pyramid,desk,The bronze gong sat on top of the pyramid. The gong is [MASK].,large,tiny,1,"['Ġsmall', 'Ġlight', 'Ġtiny', 'Ġshort', 'Ġgigantic']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġlarge', 'Ġhuge', 'Ġstuffed']"
496,grass,long,scalped,uncut,burned,The owner arrived to find the grass uncut. The grass is [MASK].,long,scalped,1,"['Ġlong', 'Ġtall', 'Ġshort', 'Ġdry', 'Ġsparse']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['Ġsoft', 'Ġtart', 'Ġcotton', 'Ġsqueezing', 'Ġlight']"
501,rattlesnake,extinct,existing,never,often,Bill never encountered rattlesnakes these days. The rattlesnake is [MASK].,extinct,existing,1,"['Ġflourishing', 'Ġthriving', 'Ġsafe', 'Ġprevalent', 'Ġexisting']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['Ġcold', 'Ġhot', 'Ġwarm', 'Ġicy', 'Ġchilly']"
513,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be happy. The pet food is [MASK].,available,unavailable,1,"['Ġsafe', 'Ġavailable', 'Ġdelicious', 'Ġtasty', 'Ġpet']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['Ġfixed', 'Ġmissing', 'Ġworking', 'Ġfunctional', 'Ġhere']"
