,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
13,hail,cold,burning,froze,sizzled,When the hail touched Mary's skin it froze. The hail is [MASK].,cold,burning,1,"['Ġcold', 'Ġfreezing', 'Ġfrozen', 'Ġchilly', 'Ġicy']"
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġhot', 'Ġgold', 'Ġflowing', 'Ġhere', 'Ġblazing']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġwarm', 'Ġused', 'Ġdry', 'Ġsoft', 'Ġnew']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġreplica', 'Ġrigid', 'Ġsoft', 'Ġpretend']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġwrong', 'Ġoffline', 'Ġworking', 'Ġfalse', 'Ġtentative']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġcold', 'Ġold', 'Ġmelted', 'Ġsour', 'Ġexpired']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġfrozen', 'Ġoverflowing']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['Ġoff', 'Ġoffline', 'Ġcold', 'Ġdisconnected', 'Ġunavailable']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġminiature', 'Ġshallow']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġoccupied', 'Ġfull', 'Ġavailable', 'Ġunavailable', 'Ġused']"
54,pallet,empty,full,man,forklight,The pallet could be moved by a man. The pallet is [MASK].,empty,full,1,"['Ġlight', 'Ġheavy', 'Ġhuge', 'Ġsmall', 'Ġtiny']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġreplica', 'Ġminiature', 'Ġpretend', 'Ġfake', 'Ġartificial']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġcold', 'Ġwarm', 'Ġchilly', 'Ġhot', 'Ġmelted']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġfixed', 'Ġstationary', 'Ġstuck', 'Ġclosed', 'Ġglass']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġclosed', 'Ġfull', 'Ġshut', 'Ġfilled', 'Ġopen']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġminiature', 'Ġtiny', 'Ġsmall', 'Ġlight']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġcurved', 'Ġshort', 'Ġangled', 'Ġfull', 'Ġclosed']"
